IDStations,Latitude,Longitude,Time,Altitude,AQ_pm10,AQ_pm25,AQ_co,AQ_nh3,AQ_nox,AQ_no2,AQ_so2,WE_temp_2m,WE_wind_speed_10m_mean,WE_wind_speed_10m_max,WE_mode_wind_direction_10m,WE_tot_precipitation,WE_precipitation_t,WE_surface_pressure,WE_solar_radiation,WE_rh_min,WE_rh_mean,WE_rh_max,WE_wind_speed_100m_mean,WE_wind_speed_100m_max,WE_mode_wind_direction_100m,WE_blh_layer_max,WE_blh_layer_min,EM_nh3_livestock_mm,EM_nh3_agr_soils,EM_nh3_agr_waste_burn,EM_nh3_sum,EM_nox_traffic,EM_nox_sum,EM_so2_sum,LI_pigs,LI_bovine,LA_hvi,LA_lvi,LA_land_use,LA_soil_use
STA.IT1535A,45.183611,11.311389,2019-06-07,25,24.0,,,,15.572857142857146,10.385857142857144,,22.922857142857143,2.273571428571429,5.729,SE,0.03609846,0,100971.42857142857,20648571.42857143,75.25,91.27142857142856,98.79,4.0525714285714285,11.61,E,1820.0,34.11,18.071428571428573,5.986571428571429,0.0073642857142857,170.85,1.278142857142857,11.939,0.9053,4.137999999999999,4.087,1.8178571428571428,2.2302857142857144,112,
STA.IT1535A,45.183611,11.311389,2019-06-14,25,22.714285714285715,,,,17.59714285714286,12.48142857142857,,24.854285714285712,2.2384285714285714,4.915,W,0.0161456,0,100871.42857142857,21828571.42857143,74.29,88.76857142857143,97.38,3.774857142857144,7.497,SE,2345.0,21.21,18.874285714285715,5.614,0.0074738571428571,173.17,1.3132857142857142,12.257,0.906,4.137999999999999,4.088857142857143,1.8264285714285715,2.3085714285714287,112,
STA.IT1535A,45.183611,11.311389,2019-06-21,25,23.166666666666668,,,,22.454285714285717,16.03,,26.458571428571428,1.827,4.769,SE,0.081920512,0,101214.28571428572,20540000.0,77.74,89.57428571428571,98.96,2.783428571428572,8.408,SE,1878.0,21.75,19.47142857142857,5.484142857142857,0.0080471428571428,175.49,1.348857142857143,12.571,0.9075,4.137999999999999,4.1000000000000005,1.8294285714285716,2.3365714285714283,112,
STA.IT1535A,45.183611,11.311389,2019-06-28,25,24.6,,,,17.594285714285714,11.122857142857145,,28.38428571428572,2.295714285714286,5.17,E,0.093418412,0,101114.28571428572,21434285.714285716,74.31,85.41285714285716,95.22,3.391,8.643,E,2162.0,40.48,19.64428571428571,5.183,0.0096417142857142,174.71,1.380285714285714,12.845,0.9108,4.137999999999999,4.1000000000000005,1.8324285714285715,2.363142857142857,112,
STA.IT1535A,45.183611,11.311389,2019-07-05,25,19.571428571428573,,,,16.304285714285715,13.641428571428571,,24.884285714285717,2.32,6.253,E,0.420386,0,100671.42857142857,16777142.857142856,77.87,90.53285714285714,98.18,3.780571428571428,9.178,SE,1914.0,34.48,19.20142857142857,4.648142857142857,0.0115885714285714,168.44,1.4130000000000005,13.082999999999998,0.9146,4.137999999999999,4.105142857142858,1.8351428571428567,2.389571428571428,112,
STA.IT1535A,45.183611,11.311389,2019-07-12,25,12.571428571428571,,,,18.31,15.075714285714284,,23.17142857142857,1.885857142857143,4.684,SE,0.1524273,0,100657.14285714286,17428571.42857143,75.28,89.66285714285713,99.14,3.392571428571429,7.742,E,2061.0,30.23,18.287142857142857,4.088857142857143,0.0137028571428571,157.99,1.4470000000000005,13.299,0.9190999999999998,4.137999999999999,4.112000000000001,1.8365714285714287,2.4012857142857142,112,
STA.IT1535A,45.183611,11.311389,2019-07-19,25,27.714285714285715,,,,20.16,16.423333333333332,,28.377142857142854,1.4357142857142855,2.98,E,0.008696538,0,101200.0,20081428.57142857,72.58,86.75714285714285,98.09,2.200142857142857,6.148,SE,1984.0,34.23,17.231428571428573,3.542142857142857,0.01736,146.41000000000005,1.4734285714285718,13.485,0.9265,4.137999999999999,4.119428571428571,1.8277142857142856,2.322714285714286,112,
STA.IT1535A,45.183611,11.311389,2019-07-26,25,28.857142857142858,,,,17.61285714285714,12.881285714285712,,25.74714285714285,1.659,5.08,SE,0.8884545,0,100255.71428571428,15674000.0,75.36,92.85285714285716,99.44,2.6158571428571427,7.117,SE,2537.0,16.5,16.372857142857143,3.0345714285714287,0.0239942857142857,136.75,1.4828571428571429,13.626,0.9402,4.144857142857142,4.126857142857142,1.8175714285714288,2.2292857142857145,112,
STA.IT1535A,45.183611,11.311389,2019-08-02,25,18.142857142857142,,,,16.408571428571427,10.675714285714289,,24.58571428571429,1.693,3.039,E,0.3004219999999999,0,100757.14285714286,17024285.714285713,81.39,92.62571428571428,99.57,3.3468571428571425,6.871,SE,1975.0,35.35,15.994285714285716,2.565857142857143,0.0347914285714285,131.14999999999998,1.463142857142857,13.704,0.9597,4.15,4.137999999999999,1.8072857142857144,2.136,112,
STA.IT1535A,45.183611,11.311389,2019-08-09,25,19.571428571428573,,,,15.72857142857143,9.273428571428571,,26.054285714285715,1.967,4.504,E,0.2549741,0,100828.57142857143,17354285.714285713,81.53,90.89857142857144,98.57,3.3018571428571426,7.713,E,2110.0,39.01,16.012857142857143,2.0945714285714288,0.0494571428571428,128.06,1.4132857142857145,13.720000000000002,0.9808,4.15,4.148285714285714,1.7971428571428572,2.0427142857142857,112,
STA.IT1535A,45.183611,11.311389,2019-08-16,25,15.857142857142858,,,,16.485714285714284,9.715,,25.014285714285712,2.058428571428572,5.728,SE,0.087653231,0,101171.42857142857,16924285.714285713,80.15,90.41714285714284,98.42,3.3664285714285715,8.835,E,1774.0,26.56,16.194285714285716,1.6672857142857147,0.0669285714285714,126.24,1.3478571428571426,13.726,1.0084,4.155571428571429,4.157428571428572,1.786,1.940428571428572,112,
STA.IT1535A,45.183611,11.311389,2019-08-23,25,26.714285714285715,,,,20.89428571428572,13.400000000000002,,25.02285714285714,1.4535714285714287,3.448,SE,0.2411835,0,101300.0,15370714.285714284,80.87,91.8157142857143,98.73,2.864142857142857,6.242,SE,1655.0,20.15,16.3,1.3478571428571429,0.0861457142857143,124.77,1.2831428571428571,13.779,1.0496,4.163,4.168142857142858,1.7742857142857142,1.8314285714285716,112,
STA.IT1535A,45.183611,11.311389,2019-08-30,25,21.285714285714285,,,,21.867142857142856,13.86814285714286,,24.29142857142857,1.7808571428571427,4.654,SE,0.1213432,0,101057.14285714286,15435714.285714284,79.53,88.99857142857142,98.21,3.261857142857143,7.58,SE,1916.0,18.43,16.104285714285716,1.2041428571428572,0.1063571428571428,122.75,1.2354285714285715,13.936,1.1122,4.163,4.178714285714285,1.7627142857142857,1.7225714285714286,112,
STA.IT1535A,45.183611,11.311389,2019-09-06,25,17.0,,,,25.81571428571429,15.798142857142857,,18.844285714285714,2.4218571428571427,6.551,SE,0.9195544999999998,0,101214.28571428572,12487142.857142856,80.65,92.98571428571428,99.55,3.7222857142857135,8.877,SE,1503.0,15.41,15.588571428571427,1.3014285714285714,0.1299999999999999,120.19,1.204,14.288000000000004,1.1941,4.173285714285715,4.191714285714285,1.751,1.6135714285714289,112,
STA.IT1535A,45.183611,11.311389,2019-09-13,25,30.285714285714285,,,,28.72,16.898571428571426,,21.70714285714286,1.8809,5.06,SE,0.464657235,0,101614.28571428572,12580857.142857144,81.38,91.87,99.13,3.032,9.207,SE,1396.0,13.94,14.874285714285715,1.5725714285714285,0.1561999999999999,117.29,1.1811428571428573,14.793,1.2928,4.175,4.204428571428571,1.7402857142857144,1.514571428571429,112,
STA.IT1535A,45.183611,11.311389,2019-09-20,25,24.571428571428573,,,,29.02428571428572,17.047142857142855,,16.927142857142858,1.6630285714285715,4.84,SE,0.2769415,0,101185.71428571428,10163428.57142857,82.59,92.91285714285712,99.6,3.0302857142857147,7.42,SE,1354.0,25.69,14.054285714285712,1.8872857142857145,0.1807285714285714,113.86,1.163714285714286,15.343,1.4102,4.182428571428571,4.214857142857143,1.733,1.4517142857142855,112,
STA.IT1535A,45.183611,11.311389,2019-09-27,25,23.142857142857142,,,,25.425714285714285,15.79857142857143,,19.22714285714286,1.6678571428571427,4.029,NW,0.29098615,0,100738.57142857143,10648142.857142856,80.72,94.19285714285716,99.7,2.7960000000000003,8.192,E,1619.0,17.19,13.21,2.115571428571428,0.1992714285714285,109.68,1.149857142857143,15.818,1.5466,4.188,4.227857142857142,1.7261428571428572,1.391857142857143,112,
STA.IT1535A,45.183611,11.311389,2019-10-04,25,20.0,,,,26.275714285714287,21.202857142857145,,15.201428571428574,2.092071428571429,5.293,SE,0.324270838,0,100942.85714285714,9590714.285714284,84.26,93.08285714285716,99.52,3.5628571428571427,9.451,SE,1354.0,22.59,12.324285714285711,2.215142857142857,0.2107857142857143,104.39,1.139142857142857,16.165999999999997,1.6893,4.1935714285714285,4.239,1.7198571428571428,1.3319999999999996,112,
STA.IT1535A,45.183611,11.311389,2019-10-11,25,45.0,,,,39.19571428571429,25.75714285714286,,16.467142857142857,1.4712714285714286,3.718,NW,0.0644866,0,101471.42857142857,9460428.57142857,86.62,95.29285714285716,99.78,2.415142857142857,6.892,W,1122.0,13.13,11.354285714285718,2.255714285714286,0.2177,98.03,1.1329999999999998,16.445,1.8342,4.201,4.251,1.7131428571428573,1.274571428571429,112,
STA.IT1535A,45.183611,11.311389,2019-10-18,25,45.8,,,,28.28,21.69428571428572,,17.591428571428573,2.164857142857143,4.79,E,0.071625224,0,101357.14285714286,7624428.571428572,88.31,96.03285714285714,99.68,3.750428571428571,7.438,E,937.2,21.94,10.365714285714288,2.25,0.2197714285714285,91.27,1.1301428571428571,16.701,2.0091,4.202714285714285,4.262142857142857,1.7095714285714287,1.2460000000000002,112,
STA.IT1535A,45.183611,11.311389,2019-10-25,25,23.25,,,,42.46857142857142,27.58428571428571,,14.494285714285713,2.0715714285714286,4.47,SE,0.166017512,0,101471.42857142857,5335857.142857143,88.41,95.49571428571429,99.8,3.4968571428571424,8.108,SE,940.4,21.9,9.461571428571428,2.2035714285714287,0.2166,84.83,1.1285714285714286,16.974,2.244,4.213,4.272571428571428,1.7068571428571426,1.225,112,
STA.IT1535A,45.183611,11.311389,2019-11-01,25,19.571428571428573,,,,32.36714285714286,24.38142857142857,,11.77,1.8751428571428568,4.152,SE,0.620733,1,99874.28571428572,4884142.857142857,87.95,96.05,99.9,3.371428571428571,7.323,SE,705.5,22.9,8.709571428571428,2.1187142857142858,0.2069714285714285,79.24000000000001,1.127,17.326,2.5906,4.213,4.2815714285714295,1.704142857142857,1.2040000000000002,112,
STA.IT1535A,45.183611,11.311389,2019-11-08,25,17.666666666666668,,,,40.62857142857143,27.72857142857143,,9.627857142857144,2.789857142857143,5.587,SE,1.0022023,0,100130.0,4479142.857142857,87.2,95.47285714285717,99.63,5.127571428571429,10.46,SE,959.8,22.12,8.090857142857143,1.985142857142857,0.1882857142857143,74.33,1.1255714285714284,17.836,3.1254,4.220428571428571,4.290857142857143,1.7014285714285715,1.1834285714285715,112,
STA.IT1535A,45.183611,11.311389,2019-11-15,25,19.33333333333333,,,,36.04142857142857,27.428571428571427,,9.781857142857143,2.660285714285714,5.96,SE,1.62314,1,100521.42857142857,3715428.5714285714,90.59,97.28857142857144,99.69,4.967857142857143,11.1,SE,919.9,18.88,7.562571428571428,1.8095714285714284,0.1641,69.79700000000001,1.123,18.368,3.7255,4.226,4.302,1.699,1.166,112,
STA.IT1535A,45.183611,11.311389,2019-11-22,25,22.0,,,,50.53428571428572,30.16285714285715,,11.36285714285714,3.128428571428572,6.415,SE,0.5575861999999999,1,100284.28571428572,3593142.8571428573,88.73,97.06000000000002,99.81,5.602571428571429,11.08,SE,724.2,24.35,7.090714285714285,1.6072857142857144,0.1398142857142857,65.434,1.1172857142857144,18.731,4.2125,4.226,4.307142857142857,1.6969999999999998,1.1521428571428571,112,
STA.IT1535A,45.183611,11.311389,2019-11-29,25,28.571428571428573,,,,61.65714285714286,34.488571428571426,,7.102142857142857,2.2875714285714284,4.618,SE,0.124240181,0,101500.0,4513428.571428572,87.32,95.01285714285711,99.76,4.2332857142857145,8.359,SE,755.9,23.23,6.640857142857143,1.386285714285714,0.1205142857142857,60.977,1.1042857142857143,18.733,4.4284,4.231571428571429,4.314,1.6949999999999998,1.139,112,
STA.IT1535A,45.183611,11.311389,2019-12-06,25,55.0,,,,110.80857142857144,49.23285714285714,,4.913571428571429,1.2554285714285716,3.014,W,0.0558263736,0,101100.0,4044571.4285714286,85.21,95.84285714285714,99.62,2.4360000000000004,7.175,W,523.1,13.62,6.1932857142857145,1.1035285714285714,0.1067428571428571,55.977,1.0628571428571427,18.270000000000003,4.4794,4.239,4.317714285714286,1.6929999999999998,1.1252857142857142,112,
STA.IT1535A,45.183611,11.311389,2019-12-13,25,42.285714285714285,,,,84.17285714285713,39.53000000000001,,6.838142857142857,1.918,5.029,SE,0.11687973,1,100824.28571428572,2676428.571428572,89.47,97.43142857142855,99.67,3.755,9.553,SE,433.7,15.43,5.772571428571429,0.7755428571428572,0.0957557142857142,50.766,0.9948428571428573,17.490000000000002,4.506,4.239,4.326999999999999,1.6911428571428573,1.1148571428571428,112,
STA.IT1535A,45.183611,11.311389,2019-12-20,25,27.285714285714285,,,,48.82,30.715714285714284,,7.394571428571429,2.5064285714285712,5.811,W,0.8737107399999999,0,100185.71428571428,3842285.714285714,85.46,95.55428571428573,99.9,4.909000000000001,10.91,W,764.7,14.62,5.419714285714286,0.4779571428571429,0.0855814285714285,46.186,0.9228,16.613,4.5173000000000005,4.239,4.326999999999999,1.6910000000000005,1.114,112,
STA.IT1535A,45.183611,11.311389,2019-12-27,25,65.85714285714286,,,,87.62142857142858,36.30857142857143,,3.553714285714286,1.5217142857142856,2.786,NE,0.000431352,0,102671.42857142857,5081428.571428572,87.0,96.10857142857142,99.3,2.7652857142857146,5.9,NE,845.3,12.96,5.176428571428572,0.2868428571428571,0.0743057142857143,43.091,0.8698142857142857,15.859,4.5191,4.239,4.326999999999999,1.6910000000000005,1.114,112,
STA.IT1582A,45.1361,8.4452,2019-01-04,116,45.42857142857143,,,,,,,0.7814257142857143,1.754571428571429,3.057,SW,0.000754597,0,100182.85714285714,5756142.857142857,80.3,92.8342857142857,99.79,2.5405714285714285,6.79,E,1339.0,13.5,0.4495999999999999,0.4027571428571428,0.1816142857142857,13.366,1.95,33.376,7.131,8.925142857142857,6.426000000000001,3.1991428571428573,1.2924285714285717,112,
STA.IT1582A,45.1361,8.4452,2019-01-11,116,37.42857142857143,,,,,,,2.94128,1.5031428571428571,3.162,W,0.005524064,0,99705.71428571428,5760285.714285715,81.57,93.79142857142855,99.81,2.5345714285714287,6.717,S,838.1,15.04,0.4485142857142857,0.5764285714285714,0.1211014285714285,14.677,1.9647142857142856,33.559,7.264,8.908714285714286,6.422857142857143,3.1962857142857146,1.2877142857142856,112,
STA.IT1582A,45.1361,8.4452,2019-01-18,116,43.285714285714285,,,,,,,1.213285714285714,1.548757142857143,3.236,S,0.04379704,0,99188.57142857143,6012714.285714285,81.67,95.32714285714285,99.9,2.6470000000000007,6.728,SE,933.0,12.98,0.4510714285714285,0.8980428571428571,0.0638771428571428,16.956000000000003,2.002857142857143,33.826,7.362999999999999,8.880285714285716,6.415,3.1981428571428574,1.2911428571428571,112,
STA.IT1582A,45.1361,8.4452,2019-01-25,116,45.42857142857143,,,,,,,0.6625857142857142,1.6847142857142856,2.784,S,0.04795492,0,98585.71428571428,5855142.857142857,79.17,93.64142857142858,99.85,2.8317142857142863,5.632,SW,1745.0,17.06,0.4575,1.2785714285714285,0.02479,19.299000000000003,2.0438571428571426,33.551,7.247999999999999,8.847285714285714,6.409857142857143,3.201142857142857,1.2967142857142857,112,
STA.IT1582A,45.1361,8.4452,2019-02-01,116,36.42857142857143,,,,,,,1.0463857142857145,1.5305714285714287,3.819,W,0.498734872,0,99565.71428571428,3979171.4285714286,85.82,95.92142857142858,99.9,2.569857142857143,8.492,W,483.8,15.41,0.4679571428571428,1.6051428571428572,0.0130042857142857,20.86,2.0711428571428567,32.026,6.701999999999999,8.801,6.401285714285714,3.2041428571428563,1.3022857142857145,112,
STA.IT1582A,45.1361,8.4452,2019-02-08,116,46.57142857142857,,,,,,,3.7522857142857142,1.6091428571428572,4.665,S,0.0108204599999999,0,100545.71428571428,8102000.0,75.55,92.6957142857143,99.92,2.7358571428571423,10.1,W,2181.0,13.7,0.4824,1.7904285714285713,0.0103942857142857,21.691000000000003,2.094857142857143,28.842,5.5645,8.749428571428572,6.389428571428572,3.2071428571428564,1.3077142857142856,112,
STA.IT1582A,45.1361,8.4452,2019-02-15,116,59.6,,,,,,,6.478857142857143,1.3065999999999998,2.795,W,0.0009631399999999,0,100885.71428571428,9869714.285714284,83.85,95.06571428571428,99.89,2.1928571428571426,5.69,N,867.5,14.6,0.5012428571428572,2.059857142857143,0.0091975714285714,23.071,2.119142857142857,25.132,4.2217,8.691428571428572,6.378285714285715,3.2110000000000007,1.3200000000000005,112,
STA.IT1582A,45.1361,8.4452,2019-02-22,116,,,,,,,,7.522571428571429,1.9795714285714283,5.859,SE,0.000191574,0,101042.85714285714,11467142.857142856,81.52,90.9785714285714,99.68,2.874571428571429,7.751,SE,820.3,13.96,0.5249714285714285,2.713714285714285,0.0088069999999999,26.443,2.1428571428571432,22.368,3.1916,8.626857142857142,6.364857142857143,3.216,1.341,112,
STA.IT1582A,45.1361,8.4452,2019-03-01,116,,,,,,,,9.012428571428572,1.475714285714286,2.938,SW,0.2416162,0,99551.42857142857,8991142.857142856,77.37,92.99714285714283,99.89,2.527857142857143,6.261,NE,1459.0,21.91,0.5541142857142857,4.024142857142857,0.0086291428571428,33.613,2.1655714285714285,21.564,2.8386,8.559,6.351857142857143,3.220857142857142,1.3617142857142857,112,
STA.IT1582A,45.1361,8.4452,2019-03-08,116,,,,,,,,8.669714285714287,1.8578571428571429,6.125,N,0.01615195,0,99935.71428571428,12270285.714285716,71.05,88.75999999999999,99.76,3.430428571428572,11.53,N,3066.0,21.2,0.5881142857142858,5.986,0.0083505714285714,46.65599999999999,2.1905714285714284,21.445,2.7441,8.489285714285714,6.338142857142857,3.2258571428571434,1.382,112,
STA.IT1582A,45.1361,8.4452,2019-03-15,116,,,,,,,,9.712000000000002,2.096714285714286,4.119,N,0.035227042,0,100178.57142857143,13855428.57142857,70.9,89.33142857142856,98.86,3.752714285714286,8.281,SE,2620.0,16.64,0.6266999999999999,8.371142857142859,0.0080321428571428,63.998000000000005,2.214714285714286,21.414000000000005,2.6989,8.409857142857144,6.321857142857143,3.235714285714286,1.4172857142857145,112,
STA.IT1582A,45.1361,8.4452,2019-03-22,116,,,,,,,,11.262142857142855,1.9812857142857143,8.235,SE,0.0031827139999999,0,100544.28571428572,16754285.714285716,69.19,85.03999999999999,97.62,3.261714285714286,13.86,SE,3024.0,15.41,0.6698285714285713,10.94,0.0077831428571428,83.10000000000002,2.233857142857143,21.419,2.6768,8.340142857142856,6.306857142857142,3.252,1.471,112,
STA.IT1582A,45.1361,8.4452,2019-03-29,116,27.0,,,,,,,12.124285714285715,2.1645714285714286,5.963,NE,0.246105119,0,99687.14285714286,14248571.42857143,71.92,87.97142857142856,98.35,3.179285714285714,8.863,NE,2107.0,14.47,0.7175142857142857,13.492857142857142,0.0077051428571428,101.68,2.243,21.396,2.6482,8.259,6.292142857142857,3.2682857142857142,1.5247142857142857,112,
STA.IT1582A,45.1361,8.4452,2019-04-05,116,12.857142857142858,,,,,,,11.188285714285714,1.3720285714285716,3.652,NW,0.29683,0,98858.57142857143,12922714.285714284,79.22,93.57714285714285,99.83,2.375571428571429,6.008,NW,1951.0,23.89,0.7728714285714285,16.504285714285714,0.0077541428571428,122.99,2.245000000000001,21.120000000000005,2.5347,8.17957142857143,6.276714285714285,3.2842857142857147,1.5787142857142855,112,
STA.IT1582A,45.1361,8.4452,2019-04-12,116,14.0,,,,,,,11.754428571428573,1.912,5.053,SE,0.2364247,0,99992.85714285714,13758714.285714284,80.07,92.09857142857145,99.1,3.168142857142857,8.177,SE,1780.0,23.59,0.8353285714285714,19.972857142857144,0.0079018571428571,147.5,2.246,20.547,2.3217,8.108142857142857,6.26057142857143,3.300857142857143,1.6324285714285711,112,
STA.IT1582A,45.1361,8.4452,2019-04-19,116,19.166666666666668,,,,,,,14.03,2.6,6.156,SE,0.6399739000000001,0,99934.28571428572,12110571.42857143,76.11,91.85428571428572,99.58,4.456285714285714,10.7,SE,2157.0,23.09,0.8988142857142858,22.92,0.0082808571428571,168.38,2.246714285714286,19.919,2.0847,8.030285714285714,6.2457142857142856,3.3175714285714286,1.6880000000000002,112,
STA.IT1582A,45.1361,8.4452,2019-04-26,116,9.6,,,,,,,13.478571428571428,2.014714285714286,5.556,N,0.0961527,0,99565.71428571428,18710000.0,73.93,90.32857142857142,99.5,3.329,7.384,N,2397.0,25.25,0.9571142857142856,24.322857142857146,0.0090304285714285,178.43,2.248714285714286,19.486,1.9027,7.9607142857142845,6.232428571428571,3.334428571428571,1.744142857142857,112,
STA.IT1582A,45.1361,8.4452,2019-05-03,116,9.571428571428571,,,,,,,12.26,1.9352857142857145,6.204,S,0.359361,0,99155.71428571428,14709142.857142856,76.33,90.97428571428571,99.62,3.322857142857143,11.4,N,2186.0,17.44,1.0061142857142855,23.222857142857144,0.0105822857142857,171.0,2.255714285714286,19.393,1.8242,7.892857142857143,6.218714285714285,3.3514285714285714,1.800857142857143,112,
